-1,0,0,0,0,184,253,159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,253,252,247,37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,252,252,158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,252,252,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,252,252,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,252,252,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,253,252,252,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,146
-1,0,0,12,205,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,253,253,178,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,253,253,102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253,234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155,253
-1,0,0,0,0,0,0,230,252,253,253,222,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,158,252,253,253,253,253,214,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,172,254,253,253,185,124,253,253,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,147,253,254,253,143,9,14,201,253,199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127,253,253,254,75,7,0,0,187,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,224,253,253,150,4,0,0,11,198,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,224,253,253,168,0,0,0,0,82,253,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,170,253,253,252
-1,0,0,160,253,253,253,253,253,253,235,115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,123,253,253,253,253,253,253,232,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,204,253,253,253,253,220,253,253,164,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61,236,253,253,253,121,47,25,69,229,253,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,241,253,253,253,120,3,0,0,0,183,253,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,253,253,252,156,21,0,0,0,0,183,253,35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,249,253,253,128,0,0,0,0,0,27,223,253,35,0,0,0,0,0,0,0,0,0,0,0,0,0,57,243,253,253,208,29
-1,0,0,0,47,233,253,253,255,253,253,170,110,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,233,252,252,252,253,252,252,252,253,222,103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,58,221,253,252,252,252,253,252,252,252,253,252,221,16,0,0,0,0,0,0,0,0,0,0,0,0,1,155,252,252,253,252,252,252,253,252,252,252,253,252,252,108,0,0,0,0,0,0,0,0,0,0,0,1,170,252,252,252,253,252,252,252,144,20,0,83,253,252,252,252,0,0,0,0,0,0,0,0,0,0,11,155,252,252,252,252,253,252,252,210,0,0,0,0,128,252,252,252,0,0,0,0,0,0,0,0,0,11,150,252,252,252,252,252,253,252,246,92,0,0,0,0,109,252,252,252,0,0,0,0,0,0,0,0,0,73,252,252,252,252,231,108,253
-1,0,0,0,0,0,0,0,123,255,227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,230,253,234,76,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,165,253,253,253,146,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,253,253,208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104,250,253,222,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,248,253,253,106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,139,253,253,196,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54
-1,0,0,0,0,0,0,29,200,252,127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,253,253,253,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,253,252,252,226,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140,253,252,252,192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,60,211,209,209,209,209,192,60,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,157,233,253,254,253,253,253,253,253,253,117,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,191,253,253,253,254,253,253,253,253,253,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,67,245,253,253,253,253,254,235,178,178,178,231,253,253,248,92,0,0,0,0,0,0,0,0,0,0,0,86,201,253,253,253,253,235,162,57,0,0,0,70,223,251,253,210,0,0,0,0,0,0,0,0,0,0,8,191,253,253,253,253,229,49,0,0,0,0,0,0,0,239,253,253,0,0,0,0,0,0,0,0,0,0,69,253,253,253,253,116,12
-1,0,0,0,0,0,85,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117,252,252,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,240,252,252,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176,253,253,240,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,252,252,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16
-1,0,0,0,10,171,178,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,236,254,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,203,254,166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35
-1,0,0,29,197,254,253,254,253,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,251,253,251,253,251,225,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,197,254,253,254,253,254,253,254,253,198,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,251,253,251,253,251,253,251,253,251,253,196,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,197,255,253,254,253,254,253,254,253,254,253,254,253,169,0,0,0,0,0,0,0,0,0,0,0,0,0,85,251,253,251,253,251,84,83,84,83,253,251,253,251,168,0,0,0,0,0,0,0,0,0,0,0,0,57,254,253,254,253,169,0,0,0,0,0,85,253,254,253,254,84,0,0,0,0,0,0,0,0,0,0,57,224,253,251,253,251,56,0
-1,0,0,0,0,0,226,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,226,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,241,253,253,253,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,167,253,253,253,249,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,147,253,253,253,253,205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,253,253,253,253,253,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,253
-1,0,0,0,0,0,5,138,253,201,255,159,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,136,252,252,252,253,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,191,252,202,141,69,169,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,238,253,214,13,0,0,138,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,197,252,253,153,0,0,0,34,252,69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110,222,214,251,53,0,0,0,0,139,249,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,219,208,17,157,0,0,0,0,74,212,185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,87,240,81,0,32
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,191,128,255,255,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,191,128,128,191,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,162,197,232,233,232,232,232,144,110,6,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0,0,126,232,252,252,252,227,226,252,236,242,253,189,41,0,0,0,0,0,0,0,0,0,0,0,80,158,0,177,253,252,244,103,59,25,24,86,31,79,147,226,214,0,0,0,0,0,0,0,0,0,0,0,191,109,64,253,247,131,9,0,0,0,0,0,0,0,0,173,253,227,25,0,0,0,0,0,0,0,0,32,173,5,99,252,97,0,0,0,0,0,0,0,0,0,0,57,246,252,200,0,0,0,0,0,0,0,0,192,246,63,111,231,0,0,0,0,0
-1,0,0,0,128,254,253,249,241,206,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62,241,254,253,253,253,253,219,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,237,253,254,253,253,253,253,253,226,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,253,253,254,253,253,253,253,253,253,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,253,253,254,230,80,66,186,253,253,226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,175,253,253,254,54,0,0,57,243,253,245,73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,253,253,253,228,11,0,0,43,229,253,236,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,220,253,253,175
-1,0,0,0,25,203,253,253,253,112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131,253,253,253,253,246,146,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,176,253,253,253,253,253,253,187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,159,253,253,253,253,253,253,253,201,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,253,253,253,253,185,115,207,253,253,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,235,253,253,253,179,8,0,24,253,253,143,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,153,253,253,253,244,67,0,0,35,253,253,245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,253,253,253,253
-1,0,0,0,0,64,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,255,255,128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128,255,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128
-1,18,91,133,254,95,91,91,213,254,228,91,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,169,253,253,253,253,253,253,253,253,253,253,189,85,1,0,0,0,0,0,0,0,0,0,0,0,0,0,124,253,253,253,253,253,253,253,253,253,253,253,253,253,15,0,0,0,0,0,0,0,0,0,0,0,0,26,224,253,253,253,253,253,253,253,253,253,253,253,253,253,143,0,0,0,0,0,0,0,0,0,0,0,0,114,253,253,253,253,253,253,169,129,129,186,253,253,253,253,215,44,0,0,0,0,0,0,0,0,0,0,91,244,253,253,253,253,253,205,65,0,0,18,173,229,253,253,253,89,0,0,0,0,0,0,0,0,0,10,187,253,253,253,253,253,167,3,0,0,0,0,0,59,236,253,253,89,0,0,0,0,0,0,0,0,0,60,253,253,253,253,217,187,72
-1,0,0,0,29,197,255,139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,251,253,251,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,253,254,253,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253,251,253,251,168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,253,254,253,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114,253,251,253,251,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,169,254,253,254,253,169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168,253
-1,0,0,0,0,0,0,20,174,244,251,59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,189,251,251,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,79,0,0,24,205,251,251,211,100,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0,0,0,36,212,251,251,193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,253,253,253,153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,251,251,251,132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,127,253,251,251,219,47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64
-1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,131,146,225,225,226,100,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,150,197,222,252,252,252,252,253,252,209,97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,234,252,252,253,252,252,252,252,253,252,252,223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,240,252,252,252,253,252,252,252,252,253,252,252,239,63,0,0,0,0,0,0,0,0,0,0,0,0,0,114,253,253,253,253,0,0,0,0,0,0,163,253,253,253,0,0,0,0,0,0,0,0,0,0,0,0,48,238,252,252,242,89,0,0,0,0,0,0,9,203,252,252,0,0,0,0,0,0,0,0,0,0,0,54,227,253,252,252,192
-1,0,36,139,234,254,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,220,253,253,253,246,141,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223,253,253,253,253,254,253,235,65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,254,253,253,253,169,212,253,253,237,61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,85,251,244,64,191,211,12,13,44,222,253,243,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,156,254,158,0,175,161,0,0,0,32,230,254,234,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,208,253,0,0,57,174,11,0,0,0,118,228,254,165,0,0,0,0,0,0,0,0,0,0,0,0,0,51,241,253,0,0,0,0
-1,0,0,0,0,0,12,197,251,204,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174,251,251,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,253,251,251,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,158,253,251,251,188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,255,253,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,228,253,251,251,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,251,253,251,188,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,221
-1,0,0,58,140,254,254,254,80,0,91,255,254,157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,227,253,253,253,253,200,83,237,253,253,216,49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,244,253,253,253,253,253,249,245,244,191,238,253,121,0,0,0,0,0,0,0,0,0,0,0,0,0,69,230,253,253,253,160,151,253,253,253,121,0,193,253,253,0,0,0,0,0,0,0,0,0,0,0,0,69,236,253,253,251,148,12,10,137,248,161,13,0,41,253,253,0,0,0,0,0,0,0,0,0,0,0,69,236,253,253,253,158,0,0,0,0,143,253,43,0,18,253,253,0,0,0,0,0,0,0,0,0,0,0,140,253,253,253,168,14,0,0,0,0,48,135,9,0,18,253,253,0,0,0,0,0,0,0,0,0,0,26,187,253,253,253,147,0,0
-1,117,253,193,51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,232,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,83,0,0,4,103,220,135,48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,69,0,0,80,253,254,253,232,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60,248,69,0,0,161,239,101,117,253,129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,229,69,0,0,177,77,0,5,192,162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218,42,0,0,28,22,0,0,169,242,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,69,0,0
-1,0,0,0,0,0,87,244,252,252,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,201,252,252,174,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71,253,252,244,70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,253,252,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,222,253,252,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,252,253,252,237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,252,253,252,96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193
-1,0,0,170,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57,255,86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,255,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170
-1,0,0,0,0,0,0,0,0,136,252,198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133,248,252,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34,235,252,231,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,222,252,252,150,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,252,252,235,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,253,252,252,172,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,208,253,252,252,88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14
-1,0,0,143,251,253,251,251,251,251,80,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,112,248,251,253,251,251,251,251,242,95,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,120,205,251,251,253,251,251,251,251,253,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,214,253,253,253,255,193,253,253,253,255,253,173,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,251,251,251,251,221,62,141,248,251,253,251,251,149,0,0,0,0,0,0,0,0,0,0,0,0,0,80,174,251,251,219,126,0,0,64,236,251,253,251,251,109,0,0,0,0,0,0,0,0,0,0,0,0,16,181,253,251,251,228,59,0,0,16,31,129,253,251,251,169,0,0,0,0,0,0,0,0,0,0,0,0,64,251,253,251,251,228,59
-1,0,0,110,242,252,124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,252,252,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,252,252,149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238,252,252,241,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132,252,252,253,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,252,252,253,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,252,252,253,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90,252
-1,0,0,0,53,101,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,96,200,228,253,248,200,200,200,130,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81,247,253,253,253,253,253,253,253,253,227,142,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95,250,253,253,253,253,253,253,253,253,253,253,248,93,17,0,0,0,0,0,0,0,0,0,0,0,0,0,193,253,253,253,153,61,61,135,214,217,253,253,253,253,77,16,0,0,0,0,0,0,0,0,0,0,0,135,226,253,253,236,56,0,0,0,0,101,253,253,253,253,223,45,0,0,0,0,0,0,0,0,0,0,138,253,253,253,224,54,0,0,0,0,0,10,124,253,253,253,199,0,0,0,0,0,0,0,0,0,0,6,159,253,253,253,56,0,0
-1,0,214,251,251,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,251,251,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,251,251,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,251,251,131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,94,251,251,251,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,251,251,251,165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,251,251,251,212,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,251,251
-1,0,0,41,92,171,51,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252,250,250,130,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,204,255,252,252,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252,250,250,250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,202,252
