name,category
./testing/1292040N311305.jpg,Still
./testing/1640028N38033.jpg,Pranamasana
./testing/947021N35424.jpg,Tuladandasana
./testing/2798041N311838.jpg,Trikonasana
./testing/1612020N34781.jpg,Natarajasana
./testing/708017N33948.jpg,Padahastasana
./testing/1794008N31910.jpg,Gorakshasana
./testing/424023N36338.jpg,Tadasana
./testing/748017N33821.jpg,Gorakshasana
./testing/100016N33675.jpg,Ardhachakrasana
./testing/1432034N310130.jpg,Tuladandasana
./testing/2599040N311463.jpg,Virabhadrasana
./testing/208033N310014.jpg,Vrikshasana
./testing/2427017N33790.jpg,Garudasana
./testing/1717022N35634.jpg,Garudasana
./testing/1353016N33682.jpg,Utkatasana
./testing/188022N35636.jpg,Garudasana
./testing/282031N39068.jpg,Tadasana
./testing/760025N37022.jpg,Garudasana
./testing/2950030N38193.jpg,Garudasana
./testing/2010014N33264.jpg,Ardhachakrasana
./testing/712008N32047.jpg,Padahastasana
./testing/499008N32266.jpg,Utkatasana
./testing/1855041N311909.jpg,Utkatasana
./testing/1435034N310354.jpg,Trikonasana
./testing/1648038N310880.jpg,Trikonasana
./testing/1600023N36182.jpg,TriyakTadasana
./testing/300026N37514.jpg,Gorakshasana
./testing/280024N36565.jpg,Gorakshasana
./testing/1780032N39409.jpg,Trikonasana
./testing/562004N31720.jpg,Trikonasana
./testing/738038N310572.jpg,Ardhachakrasana
./testing/1540017N33880.jpg,Garudasana
./testing/1494041N311704.jpg,Trikonasana
./testing/1063021N35176.jpg,Naukasana
./testing/1290008N32104.jpg,Santolanasana
./testing/748008N32296.jpg,Virabhadrasana
./testing/1946003N31060.jpg,Natavarasana
./testing/2740002N3741.jpg,Still
./testing/1105012N32776.jpg,Tadasana
./testing/2635012N32415.jpg,Katichakrasana
./testing/2164021N35485.jpg,TriyakTadasana
./testing/100014N33150.jpg,Tadasana
./testing/1750028N38082.jpg,TriyakTadasana
./testing/3020040N311214.jpg,Padahastasana
./testing/2044041N311612.jpg,Tuladandasana
./testing/428008N32241.jpg,Tuladandasana
./testing/2036004N31713.jpg,Trikonasana
./testing/620041N311519.jpg,Ardhachakrasana
./testing/1172012N32628.jpg,Tadasana
./testing/100017N34150.jpg,Virabhadrasana
./testing/1216030N38530.jpg,Tuladandasana
./testing/1432026N37530.jpg,Katichakrasana
./testing/148019N34377.jpg,Naukasana
./testing/1580021N35304.jpg,Padahastasana
./testing/616025N37392.jpg,Utkatasana
./testing/100012N32425.jpg,Natarajasana
./testing/712025N37371.jpg,Tuladandasana
./testing/1450002N3607.jpg,Naukasana
./testing/1290001N3279.jpg,Trikonasana
./testing/1855001N3184.jpg,Trikonasana
./testing/1552019N34357.jpg,Natavarasana
./testing/1580004N31685.jpg,TriyakTadasana
./testing/196023N36186.jpg,Natarajasana
./testing/443008N31890.jpg,Natavarasana
./testing/865012N32524.jpg,Padahastasana
./testing/2973025N37066.jpg,Katichakrasana
./testing/1105021N35451.jpg,Trikonasana
./testing/1940026N37683.jpg,Pranamasana
./testing/1720019N34485.jpg,Santolanasana
./testing/2740040N311212.jpg,Padahastasana
./testing/712030N38346.jpg,Trikonasana
./testing/1252023N36178.jpg,Natarajasana
./testing/2052038N310984.jpg,Trikonasana
./testing/2424026N37889.jpg,Virabhadrasana
./testing/450001N3420.jpg,Virabhadrasana
./testing/1252012N32453.jpg,Natavarasana
./testing/1764008N32133.jpg,Katichakrasana
./testing/3634043N312294.jpg,Virabhadrasana
./testing/1780043N312009.jpg,Garudasana
./testing/424034N310144.jpg,Natarajasana
./testing/100001N3250.jpg,Natavarasana
./testing/184020N35058.jpg,Utkatasana
./testing/667034N310044.jpg,TriyakTadasana
./testing/220017N34086.jpg,Trikonasana
./testing/1416041N311629.jpg,Garudasana
./testing/1261016N33279.jpg,Ardhachakrasana
./testing/1580021N35533.jpg,Utkatasana
./testing/898020N35099.jpg,Virabhadrasana
./testing/1258025N37381.jpg,Utkatasana
./testing/1172014N33028.jpg,Pranamasana
./testing/1108016N33351.jpg,Katichakrasana
./testing/620038N310594.jpg,Natavarasana
./testing/100033N39700.jpg,Naukasana
./testing/740022N35770.jpg,Naukasana
./testing/2392031N38716.jpg,Natarajasana
./testing/1360033N39605.jpg,Gorakshasana
./testing/3292002N3640.jpg,Padahastasana
./testing/1172019N34503.jpg,TriyakTadasana
./testing/2410019N34438.jpg,Trikonasana
./testing/2141025N37212.jpg,Pranamasana
./testing/1696025N37308.jpg,Trikonasana
./testing/1569040N311056.jpg,Natarajasana
./testing/172041N311786.jpg,Still
./testing/1870021N35358.jpg,Garudasana
./testing/1070022N35801.jpg,Trikonasana
./testing/280014N33240.jpg,Trikonasana
./testing/386012N32669.jpg,Trikonasana
./testing/298046N312417.jpg,Katichakrasana
./testing/520026N37920.jpg,Tuladandasana
./testing/2141004N31487.jpg,Katichakrasana
./testing/568038N310969.jpg,Utkatasana
./testing/386022N35843.jpg,Tuladandasana
./testing/600022N35865.jpg,Santolanasana
./testing/2018019N34560.jpg,TriyakTadasana
./testing/940019N34249.jpg,Ardhachakrasana
./testing/2380025N37335.jpg,TriyakTadasana
./testing/490034N310245.jpg,ParivrittaTrikonasana
./testing/1084019N34576.jpg,Tuladandasana
./testing/1650043N312034.jpg,Gorakshasana
./testing/100033N39875.jpg,Virabhadrasana
./testing/1780028N38109.jpg,Virabhadrasana
./testing/136022N35607.jpg,Tuladandasana
./testing/212038N310686.jpg,Garudasana
./testing/1940016N33608.jpg,Trikonasana
./testing/1252028N37978.jpg,Ardhachakrasana
./testing/386016N33494.jpg,Trikonasana
./testing/904028N38124.jpg,Virabhadrasana
./testing/914016N33749.jpg,Vrikshasana
./testing/884022N35974.jpg,TriyakTadasana
./testing/2141020N34912.jpg,Pranamasana
./testing/1174030N38204.jpg,Gorakshasana
./testing/1304016N33703.jpg,Virabhadrasana
./testing/450043N312070.jpg,Katichakrasana
./testing/1920025N37109.jpg,Tuladandasana
./testing/520033N39771.jpg,Trikonasana
./testing/452024N36672.jpg,Naukasana
./testing/808032N39198.jpg,Natarajasana
./testing/1710041N311557.jpg,Gorakshasana
./testing/835021N35422.jpg,Padahastasana
./testing/2380030N38310.jpg,Padahastasana
./testing/428024N36916.jpg,Ardhachakrasana
./testing/1126023N36328.jpg,TriyakTadasana
./testing/2164022N35960.jpg,TriyakTadasana
./testing/1348019N34506.jpg,Utkatasana
./testing/1514041N311555.jpg,Gorakshasana
./testing/280033N310015.jpg,Vrikshasana
./testing/1432026N37905.jpg,Tuladandasana
./testing/386012N32444.jpg,Natarajasana
./testing/1580012N32358.jpg,Pranamasana
./testing/1829025N37331.jpg,TriyakTadasana
./testing/1864004N31610.jpg,Trikonasana
./testing/1612021N35506.jpg,Natarajasana
./testing/1514020N34780.jpg,Natarajasana
./testing/1514041N311530.jpg,Garudasana
./testing/920008N32124.jpg,Santolanasana
./testing/100020N34775.jpg,Natarajasana
./testing/424023N36171.jpg,Katichakrasana
./testing/172017N34061.jpg,Tadasana
./testing/1430022N35806.jpg,ParivrittaTrikonasana
./testing/499014N33141.jpg,Trikonasana
./testing/1710016N33357.jpg,Katichakrasana
./testing/100043N312100.jpg,Natavarasana
./testing/2323016N33489.jpg,Trikonasana
./testing/1764031N39058.jpg,Virabhadrasana
./testing/1920021N35509.jpg,Ardhachakrasana
./testing/1255008N32255.jpg,ParivrittaTrikonasana
./testing/616024N36546.jpg,Garudasana
./testing/443031N38615.jpg,Ardhachakrasana
./testing/664022N35618.jpg,Trikonasana
./testing/100003N31375.jpg,Pranamasana
./testing/1710016N33657.jpg,Garudasana
./testing/490003N31070.jpg,Garudasana
./testing/340023N36290.jpg,Tuladandasana
./testing/1750046N312682.jpg,Padahastasana
./testing/2518040N311066.jpg,Garudasana
./testing/424031N38663.jpg,Gorakshasana
./testing/760032N39298.jpg,Trikonasana
./testing/1822025N37108.jpg,Virabhadrasana
./testing/100021N35325.jpg,Katichakrasana
./testing/1252032N39453.jpg,Tuladandasana
./testing/164014N32936.jpg,Garudasana
./testing/1101041N311901.jpg,Utkatasana
./testing/3347001N3169.jpg,Trikonasana
./testing/2950041N311684.jpg,Padahastasana
./testing/1645001N3106.jpg,Virabhadrasana
./testing/1124002N3526.jpg,Katichakrasana
./testing/940023N36149.jpg,Gorakshasana
./testing/450002N3695.jpg,Pranamasana
./testing/280038N310835.jpg,Virabhadrasana
./testing/1475022N36056.jpg,Garudasana
./testing/1475040N311131.jpg,Garudasana
./testing/1514026N37805.jpg,TriyakTadasana
./testing/772022N35771.jpg,Naukasana
./testing/2380017N33935.jpg,Padahastasana
./testing/650033N39646.jpg,Katichakrasana
./testing/100028N38100.jpg,Trikonasana
./testing/1172014N32928.jpg,Natavarasana
./testing/1126022N36003.jpg,Utkatasana
./testing/1710043N312157.jpg,Trikonasana
./testing/440016N33436.jpg,Naukasana
./testing/2090004N31840.jpg,Vrikshasana
./testing/947040N311199.jpg,Naukasana
./testing/520030N38245.jpg,Natarajasana
./testing/1516021N35381.jpg,Santolanasana
./testing/680032N39273.jpg,Padahastasana
./testing/1650014N33259.jpg,Vrikshasana
./testing/560022N35889.jpg,Virabhadrasana
./testing/1864020N35110.jpg,Vrikshasana
./testing/450017N33870.jpg,Natarajasana
./testing/1794038N311010.jpg,Garudasana
./testing/784019N34647.jpg,Virabhadrasana
./testing/3586034N310217.jpg,Padahastasana
./testing/2634003N31316.jpg,Tuladandasana
./testing/2323023N36364.jpg,Trikonasana
./testing/1052031N39001.jpg,Utkatasana
./testing/1920002N3684.jpg,Natavarasana
./testing/1780040N311409.jpg,Tuladandasana
./testing/600025N37045.jpg,Gorakshasana
./testing/1348022N35656.jpg,Gorakshasana
./testing/100002N3475.jpg,Still
./testing/1108034N310376.jpg,TriyakTadasana
./testing/2980032N39517.jpg,Virabhadrasana
./testing/876019N34298.jpg,Gorakshasana
./testing/424002N3494.jpg,Garudasana
./testing/1387019N34254.jpg,Tuladandasana
./testing/612030N38166.jpg,Ardhachakrasana
./testing/2000032N39257.jpg,Padahastasana
./testing/400012N32420.jpg,Katichakrasana
./testing/1432021N35380.jpg,Santolanasana
./testing/2225001N3160.jpg,Padahastasana
./testing/808017N33973.jpg,Trikonasana
./testing/1210012N32603.jpg,Tuladandasana
./testing/1794038N310760.jpg,ParivrittaTrikonasana
./testing/620016N33344.jpg,Gorakshasana
./testing/1052038N310801.jpg,Santolanasana
./testing/2128023N36188.jpg,Natarajasana
./testing/280031N38915.jpg,Ardhachakrasana
./testing/1516032N39406.jpg,Trikonasana
./testing/1084030N38202.jpg,Gorakshasana
./testing/2718017N33989.jpg,Garudasana
./testing/2980002N3567.jpg,Natarajasana
./testing/1206032N39152.jpg,Katichakrasana
./testing/1101012N32727.jpg,Utkatasana
./testing/616038N310842.jpg,Still
./testing/1206008N32204.jpg,TriyakTadasana
./testing/1540003N31355.jpg,Virabhadrasana
./testing/1640016N33733.jpg,Vrikshasana
./testing/680033N39571.jpg,Ardhachakrasana
./testing/1283012N32653.jpg,Trikonasana
./testing/3092003N31043.jpg,Natarajasana
./testing/1851002N3807.jpg,TriyakTadasana
./testing/740021N35295.jpg,Naukasana
./testing/452030N38286.jpg,Naukasana
./testing/1920004N31734.jpg,TriyakTadasana
./testing/240016N33431.jpg,Naukasana
./testing/1387004N31479.jpg,Katichakrasana
./testing/3439036N310516.jpg,Padahastasana
./testing/1648024N36760.jpg,Santolanasana
./testing/2845019N34442.jpg,Trikonasana
./testing/1084031N38652.jpg,Gorakshasana
./testing/492008N32292.jpg,Virabhadrasana
./testing/1475030N38506.jpg,Garudasana
./testing/1398032N39305.jpg,Garudasana
./testing/891026N37873.jpg,Utkatasana
./testing/1600004N31607.jpg,Trikonasana
./testing/840040N311098.jpg,Gorakshasana
./testing/220017N33886.jpg,Garudasana
./testing/784021N35197.jpg,Gorakshasana
./testing/580022N35765.jpg,Naukasana
./testing/1822002N3683.jpg,Pranamasana
./testing/2427016N33490.jpg,ParivrittaTrikonasana
./testing/1108043N312051.jpg,Katichakrasana
./testing/386040N311443.jpg,TriyakTadasana
./testing/282020N34818.jpg,Natavarasana
./testing/1409034N310283.jpg,Santolanasana
./testing/1084001N326.jpg,Garudasana
./testing/212002N3686.jpg,Natavarasana
./testing/1946040N311060.jpg,Garudasana
./testing/920004N31849.jpg,Tadasana
./testing/3088023N36166.jpg,TriyakTadasana
./testing/1710019N34557.jpg,TriyakTadasana
./testing/1321019N34654.jpg,Natavarasana
./testing/496025N37293.jpg,Tadasana
./testing/1290004N31429.jpg,Garudasana
./testing/440014N32893.jpg,Katichakrasana
./testing/3088043N312241.jpg,TriyakTadasana
./testing/452026N37611.jpg,Naukasana
./testing/1210043N312203.jpg,Ardhachakrasana
./testing/2830004N31518.jpg,Natarajasana
./testing/674041N311597.jpg,Katichakrasana
./testing/1292012N32630.jpg,Tadasana
./testing/298033N39642.jpg,Katichakrasana
./testing/100024N36650.jpg,Naukasana
./testing/352014N33241.jpg,Trikonasana
./testing/2010021N35539.jpg,Utkatasana
./testing/1514040N311330.jpg,Tadasana
./testing/1540030N38180.jpg,Santolanasana
./testing/1494036N310529.jpg,TriyakTadasana
./testing/440008N32161.jpg,TriyakTadasana
./testing/280033N39616.jpg,Gorakshasana
./testing/280008N32157.jpg,TriyakTadasana
./testing/280033N39566.jpg,Ardhachakrasana
./testing/1783038N310612.jpg,Naukasana
./testing/1236003N31277.jpg,TriyakTadasana
./testing/424014N33113.jpg,Tadasana
./testing/880021N35374.jpg,Garudasana
./testing/826040N311448.jpg,Utkatasana
./testing/952025N37399.jpg,Utkatasana
./testing/1780020N35109.jpg,Trikonasana
./testing/2480033N39737.jpg,Padahastasana
./testing/1812040N311482.jpg,Tadasana
./testing/3092021N35218.jpg,Katichakrasana
./testing/2201003N31390.jpg,Vrikshasana
./testing/100026N37700.jpg,Santolanasana
./testing/280032N39141.jpg,Garudasana
./testing/628032N39522.jpg,Virabhadrasana
./testing/2141012N32437.jpg,Natarajasana
./testing/2018040N311335.jpg,Tadasana
./testing/1720017N34135.jpg,Tuladandasana
./testing/891034N310448.jpg,Utkatasana
./testing/1864026N37910.jpg,Garudasana
./testing/1101003N31227.jpg,Tadasana
./testing/2515043N312114.jpg,Garudasana
./testing/680008N32167.jpg,TriyakTadasana
./testing/748001N371.jpg,Gorakshasana
./testing/2160028N38008.jpg,Padahastasana
./testing/220032N39286.jpg,Trikonasana
./testing/1084025N37301.jpg,Trikonasana
./testing/1210024N36878.jpg,Tuladandasana
./testing/3760003N31119.jpg,Padahastasana
./testing/282022N35718.jpg,Natarajasana
./testing/772014N32821.jpg,Ardhachakrasana
./testing/2476025N37317.jpg,Trikonasana
./testing/1783017N34012.jpg,Santolanasana
./testing/1552046N312557.jpg,Tuladandasana
./testing/1430012N32531.jpg,Trikonasana
./testing/1206025N37102.jpg,Garudasana
./testing/352024N36791.jpg,Katichakrasana
./testing/2830001N3418.jpg,Virabhadrasana
./testing/891017N34173.jpg,Utkatasana
./testing/1206040N311179.jpg,Naukasana
./testing/228026N37686.jpg,Tuladandasana
./testing/779040N311196.jpg,Naukasana
./testing/212032N39161.jpg,Katichakrasana
./testing/492004N31692.jpg,Tadasana
./testing/100002N3575.jpg,Still
./testing/2476041N311617.jpg,Natarajasana
./testing/835025N37272.jpg,Garudasana
./testing/1063014N33226.jpg,Virabhadrasana
./testing/424025N37094.jpg,Natarajasana
./testing/1411038N310903.jpg,Padahastasana
./testing/1851012N32507.jpg,Padahastasana
./testing/204033N39661.jpg,Natarajasana
./testing/1580030N38385.jpg,Santolanasana
./testing/196019N34586.jpg,Ardhachakrasana
./testing/400016N33395.jpg,Natarajasana
./testing/1084026N37727.jpg,Virabhadrasana
./testing/1540032N39280.jpg,Trikonasana
./testing/2518002N3766.jpg,Tadasana
./testing/868031N38774.jpg,Naukasana
./testing/1612046N312431.jpg,Natarajasana
./testing/164025N37136.jpg,Naukasana
./testing/562040N311346.jpg,Tadasana
./testing/1168046N312702.jpg,Santolanasana
./testing/1475002N3706.jpg,Santolanasana
./testing/2476020N35117.jpg,Vrikshasana
./testing/2518025N37216.jpg,Garudasana
./testing/760022N35620.jpg,Trikonasana
./testing/906030N38574.jpg,Virabhadrasana
./testing/904025N37398.jpg,Utkatasana
./testing/868023N36249.jpg,Naukasana
./testing/1650017N34134.jpg,TriyakTadasana
./testing/2427019N34265.jpg,Garudasana
./testing/1468031N38858.jpg,Santolanasana
./testing/856032N39347.jpg,Santolanasana
./testing/212040N311236.jpg,Trikonasana
./testing/1233001N3353.jpg,Utkatasana
./testing/1717003N31384.jpg,Vrikshasana
./testing/2278003N31191.jpg,Virabhadrasana
./testing/1210017N34128.jpg,Tuladandasana
./testing/2228024N36862.jpg,TriyakTadasana
./testing/280014N33166.jpg,Tadasana
./testing/729001N3173.jpg,Padahastasana
./testing/2113008N31914.jpg,Gorakshasana
./testing/500021N35496.jpg,TriyakTadasana
./testing/906012N32674.jpg,Trikonasana
./testing/2536038N310665.jpg,Natarajasana
./testing/2718036N310539.jpg,TriyakTadasana
./testing/1210026N37753.jpg,Tadasana
./testing/386038N310944.jpg,Tuladandasana
./testing/372002N3545.jpg,Katichakrasana
./testing/220033N39761.jpg,Trikonasana
./testing/298026N37492.jpg,Garudasana
./testing/1321046N312354.jpg,Tuladandasana
./testing/1315012N32403.jpg,Katichakrasana
./testing/2326020N34738.jpg,Gorakshasana
./testing/300040N311314.jpg,Still
./testing/360001N3267.jpg,Gorakshasana
./testing/680014N33271.jpg,Garudasana
./testing/1987002N3783.jpg,Trikonasana
./testing/490022N35720.jpg,Natarajasana
./testing/1588040N311480.jpg,Virabhadrasana
./testing/1255004N31405.jpg,Ardhachakrasana
./testing/1192019N34527.jpg,Trikonasana
./testing/952026N37474.jpg,Tuladandasana
./testing/914024N36974.jpg,Tuladandasana
./testing/188002N3711.jpg,Still
./testing/1450008N31957.jpg,Natarajasana
./testing/1540040N311105.jpg,Still
./testing/786020N34748.jpg,Gorakshasana
./testing/3220016N33619.jpg,ParivrittaTrikonasana
./testing/474003N3969.jpg,Garudasana
./testing/2305016N33387.jpg,Natarajasana
./testing/496025N37368.jpg,Tuladandasana
./testing/1261024N36779.jpg,Still
./testing/352019N34641.jpg,Virabhadrasana
./testing/3900028N38020.jpg,Padahastasana
./testing/2232034N310413.jpg,Tuladandasana
./testing/1150026N37853.jpg,Utkatasana
./testing/891040N311198.jpg,Naukasana
./testing/219016N33586.jpg,Tadasana
./testing/3160041N311685.jpg,Padahastasana
./testing/2010025N37014.jpg,Garudasana
./testing/2010024N36614.jpg,Natarajasana
./testing/3070031N38844.jpg,Tuladandasana
./testing/1233003N3953.jpg,Garudasana
./testing/1717038N310559.jpg,Ardhachakrasana
./testing/328025N37093.jpg,Natarajasana
./testing/1524008N32234.jpg,Tuladandasana
./testing/760024N36897.jpg,Tuladandasana
./testing/1150016N33528.jpg,Santolanasana
./testing/324014N33057.jpg,Santolanasana
./testing/826038N310573.jpg,Ardhachakrasana
./testing/1348019N34231.jpg,Ardhachakrasana
./testing/2476030N38242.jpg,Natarajasana
./testing/1783040N311287.jpg,ParivrittaTrikonasana
./testing/1783032N39487.jpg,Utkatasana
./testing/100008N31950.jpg,Natarajasana
./testing/1829041N311831.jpg,Trikonasana
./testing/856038N310623.jpg,Gorakshasana
./testing/340024N36665.jpg,Naukasana
./testing/338016N33369.jpg,Katichakrasana
./testing/1156020N34927.jpg,Santolanasana
./testing/236022N35913.jpg,TriyakTadasana
./testing/594023N36271.jpg,Padahastasana
./testing/280038N310965.jpg,Santolanasana
./testing/440043N311993.jpg,TriyakTadasana
./testing/328004N31618.jpg,Santolanasana
./testing/802019N34273.jpg,Garudasana
./testing/868026N37624.jpg,Naukasana
./testing/1585019N34634.jpg,Virabhadrasana
./testing/2090032N39140.jpg,Gorakshasana
./testing/372038N310995.jpg,Virabhadrasana
./testing/1720033N39610.jpg,Gorakshasana
./testing/292033N39908.jpg,Tadasana
./testing/1940014N33163.jpg,TriyakTadasana
./testing/2212021N35389.jpg,Santolanasana
./testing/400030N38470.jpg,Virabhadrasana
./testing/2228016N33662.jpg,Tuladandasana
./testing/2634032N39166.jpg,Katichakrasana
./testing/1236002N3552.jpg,Natarajasana
./testing/1290017N34129.jpg,Virabhadrasana
./testing/1710038N310657.jpg,Garudasana
./testing/172031N38862.jpg,Virabhadrasana
./testing/1236008N31979.jpg,Natavarasana
./testing/556033N39919.jpg,Padahastasana
./testing/2308025N37190.jpg,Trikonasana
./testing/100004N31500.jpg,Tuladandasana
./testing/1794046N312560.jpg,Garudasana
./testing/496016N33293.jpg,Ardhachakrasana
./testing/1236002N3652.jpg,ParivrittaTrikonasana
./testing/680040N311046.jpg,Ardhachakrasana
